,Date,Facility,Region,DDSO Service Area,Class,State,IFR Itinerant - Air Carrier,IFR Itinerant - Air Taxi,IFR Itinerant - General Aviation,IFR Itinerant - Military,IFR Itinerant - Total,IFR Overflight - Air Carrier,IFR Overflight - Air Taxi,IFR Overflight - General Aviation,IFR Overflight - Military,IFR Overflight - Total,VFR Itinerant - Air Carrier,VFR Itinerant - Air Taxi,VFR Itinerant - General Aviation,VFR Itinerant - Military,VFR Itinerant - Total,VFR Overflight - Air Carrier,VFR Overflight - Air Taxi,VFR Overflight - General Aviation,VFR Overflight - Military,VFR Overflight - Total,Local - Civil,Local - Military,Local - Total,Airport Operations,Tower Operations
417,01/2010,SAN,AWP,WE,Towers with Radar,CA,"11,791","2,361",661,38,"14,851",11,3,6,12,32,33,19,200,46,298,0,62,958,"1,107","2,127",0,0,0,"15,149","17,308"
418,01/2010,SAT,ASW,CE,Combined TRACON & Tower with Radar,TX,"7,619","1,223","2,897",219,"11,958",11,8,55,20,94,46,150,"2,223",125,"2,544",0,243,448,120,811,0,0,0,"14,502","15,407"
419,01/2010,SAV,ASO,ES,Combined TRACON & Tower with Radar,GA,996,"1,733","1,582",310,"4,621",3,4,10,18,35,0,39,"1,226",79,"1,344",0,7,112,31,150,"1,030",108,"1,138","7,103","7,288"
420,01/2010,SAW,AGL,CE,Federal Contract Tower,MI,0,643,111,5,759,0,0,0,0,0,0,150,142,4,296,0,0,16,0,16,395,0,395,"1,450","1,466"
421,01/2010,SBA,AWP,WE,Combined TRACON & Tower with Radar,CA,224,"2,248","1,102",53,"3,627",0,0,1,0,1,0,35,"2,215",24,"2,274",0,2,35,4,41,"2,414",30,"2,444","8,345","8,387"
422,01/2010,SBN,AGL,CE,Combined TRACON & Tower with Radar,IN,321,"1,165",514,2,"2,002",0,4,6,0,10,0,13,161,7,181,0,5,27,2,34,212,0,212,"2,395","2,439"
423,01/2010,SBP,AWP,WE,Federal Contract Tower,CA,92,726,485,10,"1,313",0,0,0,0,0,0,150,"2,455",10,"2,615",0,18,30,0,48,"2,897",20,"2,917","6,845","6,893"
424,01/2010,SBY,AEA,EN,Federal Contract Tower,MD,0,462,209,31,702,0,0,19,0,19,0,6,727,79,812,0,30,134,8,172,"1,152",537,"1,689","3,203","3,394"
425,01/2010,SCK,AWP,WE,Towers with Radar,CA,31,50,"1,509",87,"1,677",0,0,8,0,8,2,39,566,42,649,0,1,31,4,36,473,62,535,"2,861","2,905"
426,01/2010,SDF,ASO,CE,Combined TRACON & Tower with Radar,KY,"6,865","3,629",550,229,"11,273",12,18,94,1,125,0,22,128,25,175,0,90,452,6,548,4,0,4,"11,452","12,125"
427,01/2010,SDL,AWP,WE,Towers with Radar,AZ,0,822,"2,517",11,"3,350",0,0,0,0,0,0,181,"4,272",12,"4,465",0,37,"1,255",10,"1,302","3,994",0,"3,994","11,809","13,111"
428,01/2010,SDM,AWP,WE,Federal Contract Tower,CA,0,169,619,48,836,0,0,0,0,0,0,6,"2,021",22,"2,049",0,0,142,108,250,"3,256",288,"3,544","6,429","6,679"
429,01/2010,SEA,ANM,WE,Towers with Radar,WA,"22,489","1,425",97,7,"24,018",31,124,92,3,250,1,2,78,1,82,0,20,179,10,209,0,0,0,"24,100","24,559"
430,01/2010,SEE,AWP,WE,Towers with Radar,CA,0,4,"1,014",0,"1,018",0,0,0,0,0,0,0,"5,993",0,"5,993",0,0,258,1,259,"9,644",8,"9,652","16,663","16,922"
431,01/2010,SFB,ASO,ES,Towers with Radar,FL,911,104,"2,741",207,"3,963",0,0,4,0,4,47,0,"3,620",0,"3,667",0,0,84,0,84,"9,770",27,"9,797","17,427","17,515"
432,01/2010,SFF,ANM,WE,Federal Contract Tower,WA,0,154,173,0,327,0,0,1,0,1,0,189,"1,306",0,"1,495",0,33,118,4,155,"1,904",2,"1,906","3,728","3,884"
433,01/2010,SFO,AWP,WE,Towers with Radar,CA,"22,635","6,742",977,43,"30,397",98,8,7,1,114,0,54,126,155,335,0,11,417,12,440,0,0,0,"30,732","31,286"
434,01/2010,SGF,ACE,CE,Combined TRACON & Tower with Radar,MO,264,"1,627",782,138,"2,811",2,14,19,7,42,0,12,334,68,414,0,34,36,3,73,612,78,690,"3,915","4,030"
435,01/2010,SGJ,ASO,ES,Federal Contract Tower,FL,0,99,730,98,927,0,0,0,0,0,0,160,"2,700",121,"2,981",0,6,88,193,287,"2,772",128,"2,900","6,808","7,095"
436,01/2010,SGR,ASW,CE,Federal Contract Tower,TX,0,236,"1,873",2,"2,111",0,0,0,0,0,0,282,"1,389",3,"1,674",0,156,402,4,562,"2,104",4,"2,108","5,893","6,455"
437,01/2010,SHV,ASW,CE,Combined TRACON & Tower with Radar,LA,380,"1,409",788,68,"2,645",0,4,10,2,16,0,29,428,15,472,0,30,86,1,117,212,30,242,"3,359","3,492"
438,01/2010,SIG,ASO,ES,Federal Contract Tower,PR,0,21,457,4,482,0,0,0,0,0,0,"1,127","2,925",92,"4,144",0,0,33,2,35,"1,522",38,"1,560","6,186","6,221"
439,01/2010,SJC,AWP,WE,Towers with Radar,CA,"6,820","2,020","1,380",6,"10,226",70,33,210,49,362,0,13,480,15,508,0,117,689,54,860,252,0,252,"10,986","12,208"
440,01/2010,SJT,ASW,CE,Federal Contract Tower,TX,281,184,352,983,"1,800",0,2,6,14,22,282,232,"1,062",534,"2,110",0,22,473,10,505,"1,538","2,590","4,128","8,038","8,565"
441,01/2010,SJU,ASO,ES,Towers with Radar,PR,"8,261","2,153",854,263,"11,531",0,0,0,0,0,0,"3,340","1,297",15,"4,652",0,"1,023",766,15,"1,804",7,5,12,"16,195","17,999"
442,01/2010,SLC,ANM,WE,Towers with Radar,UT,"14,538","10,426","2,078",153,"27,195",7,17,14,0,38,1,358,"2,149",15,"2,523",0,218,306,20,544,136,0,136,"29,854","30,436"
443,01/2010,SLE,ANM,WE,Federal Contract Tower,OR,0,70,423,31,524,0,0,2,0,2,0,64,"1,068",80,"1,212",0,11,80,0,91,864,84,948,"2,684","2,777"
444,01/2010,SLN,ACE,CE,Federal Contract Tower,KS,0,365,415,46,826,0,0,0,0,0,0,421,351,75,847,0,7,19,3,29,925,162,"1,087","2,760","2,789"
445,01/2010,SMF,AWP,WE,Towers with Radar,CA,"7,592","1,277",511,61,"9,441",4,14,40,2,60,0,22,135,2,159,0,36,210,0,246,244,68,312,"9,912","10,218"
446,01/2010,SMO,AWP,WE,Towers with Radar,CA,0,510,"1,482",7,"1,999",0,0,0,0,0,0,14,"3,497",13,"3,524",0,1,"1,376",12,"1,389","3,789",0,"3,789","9,312","10,701"
447,01/2010,SMX,AWP,WE,Federal Contract Tower,CA,28,413,330,23,794,0,0,0,0,0,0,554,"1,559",9,"2,122",0,0,74,0,74,"1,462",2,"1,464","4,380","4,454"
448,01/2010,SNA,AWP,WE,Towers with Radar,CA,"7,258",866,"2,909",3,"11,036",42,6,9,0,57,0,0,"5,243",1,"5,244",0,0,"1,513",16,"1,529","5,424",0,"5,424","21,704","23,290"
449,01/2010,SNS,AWP,WE,Federal Contract Tower,CA,0,8,818,6,832,0,0,0,0,0,0,1,"1,475",1,"1,477",0,0,13,0,13,"1,358",0,"1,358","3,667","3,680"
450,01/2010,SPG,ASO,ES,Federal Contract Tower,FL,0,1,294,0,295,0,0,0,0,0,0,217,"2,498",53,"2,768",0,159,233,97,489,"3,123",230,"3,353","6,416","6,905"
451,01/2010,SPI,AGL,CE,Combined TRACON & Tower with Radar,IL,18,444,457,40,959,0,2,16,1,19,0,39,241,16,296,0,38,98,12,148,130,5,135,"1,390","1,557"
452,01/2010,SQL,AWP,WE,Federal Contract Tower,CA,0,2,295,0,297,0,0,0,0,0,0,0,"2,094",0,"2,094",0,1,378,0,379,"3,686",0,"3,686","6,077","6,456"
453,01/2010,SRQ,ASO,ES,Towers with Radar,FL,"1,431",499,"1,904",62,"3,896",2,0,7,1,10,0,97,"2,945",24,"3,066",0,64,851,15,930,"2,024",34,"2,058","9,020","9,960"
454,01/2010,SSF,ASW,CE,Federal Contract Tower,TX,0,2,450,160,612,0,0,0,0,0,0,0,"2,782",32,"2,814",0,0,138,12,150,"4,958",224,"5,182","8,608","8,758"
455,01/2010,STC,AGL,CE,Federal Contract Tower,MN,2,24,171,15,212,0,0,0,0,0,0,36,710,168,914,0,36,14,1,51,814,122,936,"2,062","2,113"
456,01/2010,STJ,ACE,CE,Federal Contract Tower,MO,1,10,395,263,669,0,0,0,0,0,0,6,127,68,201,0,2,25,8,35,213,178,391,"1,261","1,296"
457,01/2010,STL,ACE,CE,Towers with Radar,MO,"9,188","5,855",484,77,"15,604",10,83,214,2,309,0,64,60,16,140,0,10,193,8,211,22,12,34,"15,778","16,298"
458,01/2010,STP,AGL,CE,Towers with Radar,MN,0,389,"1,671",31,"2,091",0,2,35,0,37,3,89,826,242,"1,160",0,9,264,0,273,"1,199",406,"1,605","4,856","5,166"
459,01/2010,STS,AWP,WE,Towers with Radar,CA,228,199,639,5,"1,071",0,0,0,0,0,2,102,"1,413",0,"1,517",0,4,52,0,56,"1,320",0,"1,320","3,908","3,964"
460,01/2010,STT,ASO,ES,Towers with Radar,VI,"1,062",791,453,49,"2,355",0,0,0,0,0,0,"2,707","1,334",17,"4,058",0,99,44,5,148,226,18,244,"6,657","6,805"
461,01/2010,STX,ASO,ES,Federal Contract Tower,VI,549,451,157,53,"1,210",0,0,0,0,0,0,"2,002",988,16,"3,006",0,0,0,0,0,336,64,400,"4,616","4,616"
462,01/2010,SUA,ASO,ES,Federal Contract Tower,FL,0,508,950,0,"1,458",0,0,110,0,110,0,49,"2,611",0,"2,660",0,3,751,8,762,"1,472",0,"1,472","5,590","6,462"
463,01/2010,SUN,ANM,WE,Federal Contract Tower,ID,160,788,670,8,"1,626",0,0,2,0,2,0,42,536,0,578,0,0,46,6,52,122,0,122,"2,326","2,380"
464,01/2010,SUS,ACE,CE,Towers with Radar,MO,10,594,"1,986",18,"2,608",0,0,65,0,65,0,21,"1,125",3,"1,149",0,7,179,0,186,"1,597",0,"1,597","5,354","5,605"
465,01/2010,SUX,ACE,CE,Combined TRACON & Tower with Radar,IA,8,208,393,111,720,0,0,6,0,6,0,19,66,1,86,0,3,12,0,15,100,34,134,940,961
466,01/2010,SWF,AEA,EN,Federal Contract Tower,NY,214,589,484,134,"1,421",0,2,41,0,43,0,217,962,91,"1,270",0,34,226,10,270,782,108,890,"3,581","3,894"
467,01/2010,SWO,ASW,CE,Federal Contract Tower,OK,5,26,235,71,337,0,1,17,5,23,0,35,"1,066",36,"1,137",0,0,0,0,0,"1,652",150,"1,802","3,276","3,299"
468,01/2010,SYR,AEA,EN,Combined TRACON & Tower with Radar,NY,"1,503","2,333",535,108,"4,479",12,19,6,3,40,0,16,332,20,368,0,5,84,4,93,468,126,594,"5,441","5,574"
469,01/2010,TCL,ASO,ES,Federal Contract Tower,AL,49,53,535,632,"1,269",0,0,0,0,0,0,19,648,275,942,0,0,30,144,174,"1,040",220,"1,260","3,471","3,645"
470,01/2010,TEB,AEA,EN,Towers with Radar,NJ,10,"3,983","5,763",12,"9,768",2,7,10,0,19,0,344,"1,249",5,"1,598",0,4,172,0,176,0,0,0,"11,366","11,561"
471,01/2010,TIW,ANM,WE,Federal Contract Tower,WA,0,17,785,19,821,5,0,52,14,71,0,4,"1,026",20,"1,050",0,25,167,31,223,"1,600",26,"1,626","3,497","3,791"
472,01/2010,TIX,ASO,ES,Federal Contract Tower,FL,0,5,898,2,905,0,0,2,0,2,0,0,"4,509",2,"4,511",0,2,142,1,145,"3,919",4,"3,923","9,339","9,486"
473,01/2010,TKI,ASW,CE,Federal Contract Tower,TX,0,83,450,0,533,0,0,0,0,0,0,29,"1,480",2,"1,511",0,24,193,2,219,"3,944",0,"3,944","5,988","6,207"
474,01/2010,TLH,ASO,ES,Combined TRACON & Tower with Radar,FL,335,"1,836","1,246",980,"4,397",0,3,33,0,36,0,108,915,178,"1,201",0,4,42,0,46,668,395,"1,063","6,661","6,743"
475,01/2010,TMB,ASO,ES,Towers with Radar,FL,0,196,"1,914",2,"2,112",2,1,28,3,34,0,48,"7,424",1,"7,473",0,6,329,0,335,"6,282",0,"6,282","15,867","16,236"
476,01/2010,TOA,AWP,WE,Towers with Radar,CA,0,13,617,15,645,2,2,219,4,227,0,1,"4,111",42,"4,154",0,0,571,65,636,"3,614",98,"3,712","8,511","9,374"
477,01/2010,TOL,AGL,CE,Combined TRACON & Tower with Radar,OH,753,597,759,169,"2,278",133,108,254,25,520,1,245,679,50,975,26,48,112,0,186,482,92,574,"3,827","4,533"
478,01/2010,TOP,ACE,CE,Federal Contract Tower,KS,0,15,546,12,573,2,40,36,148,226,0,38,"1,087",21,"1,146",0,78,74,14,166,"1,138",16,"1,154","2,873","3,265"
479,01/2010,TPA,ASO,ES,Combined TRACON & Tower with Radar,FL,"12,243","1,877","1,632",52,"15,804",10,5,15,7,37,0,107,938,19,"1,064",0,279,320,30,629,38,0,38,"16,906","17,572"
480,01/2010,TRI,ASO,ES,Combined TRACON & Tower with Radar,TN,62,955,560,21,"1,598",0,0,120,0,120,0,7,562,12,581,0,2,100,0,102,832,0,832,"3,011","3,233"
481,01/2010,TTD,ANM,WE,Federal Contract Tower,OR,0,13,91,0,104,0,0,0,0,0,0,52,952,15,"1,019",0,21,113,6,140,"1,596",0,"1,596","2,719","2,859"
482,01/2010,TTN,AEA,EN,Federal Contract Tower,NJ,1,171,687,13,872,0,0,1,0,1,0,0,"2,638",95,"2,733",4,0,546,2,552,"3,096",14,"3,110","6,715","7,268"
483,01/2010,TUL,ASW,CE,Combined TRACON & Tower with Radar,OK,"2,416","1,941","1,183",622,"6,162",6,3,10,18,37,0,28,452,45,525,0,102,170,13,285,406,777,"1,183","7,870","8,192"
484,01/2010,TUP,ASO,CE,Federal Contract Tower,MS,0,150,393,374,917,0,0,0,0,0,0,23,"1,438",152,"1,613",0,72,89,0,161,"1,574",450,"2,024","4,554","4,715"
485,01/2010,TUS,AWP,WE,Towers with Radar,AZ,"3,006","1,419","1,289",920,"6,634",1,1,10,4,16,0,447,"3,108",460,"4,015",0,107,649,120,876,"2,100","1,122","3,222","13,871","14,763"
486,01/2010,TVC,AGL,CE,Towers with Radar,MI,482,404,545,150,"1,581",0,0,1,0,1,0,14,514,175,703,0,6,4,5,15,925,589,"1,514","3,798","3,814"
487,01/2010,TWF,ANM,WE,Combination Non-Radar Approach Control & Tower w/o Radar,ID,12,823,236,16,"1,087",0,0,5,0,5,0,102,411,8,521,0,4,31,0,35,778,30,808,"2,416","2,456"
488,01/2010,TXK,ASW,CE,Federal Contract Tower,AR,0,274,326,104,704,0,0,0,0,0,0,87,483,45,615,0,28,13,0,41,596,208,804,"2,123","2,164"
489,01/2010,TYR,ASW,CE,Federal Contract Tower,TX,115,554,560,6,"1,235",0,0,0,0,0,0,65,"1,310",30,"1,405",0,134,10,0,144,"1,320",10,"1,330","3,970","4,114"
490,01/2010,TYS,ASO,ES,Combined TRACON & Tower with Radar,TN,583,"3,451","1,583",615,"6,232",0,1,3,2,6,0,9,652,48,709,0,13,43,0,56,723,416,"1,139","8,080","8,142"
491,01/2010,TZR,AGL,CE,Federal Contract Tower,OH,0,21,143,0,164,0,0,0,0,0,0,0,335,0,335,0,14,180,2,196,678,0,678,"1,177","1,373"
492,01/2010,UES,AGL,CE,Federal Contract Tower,WI,0,113,502,0,615,0,0,6,0,6,0,31,"1,183",5,"1,219",0,0,48,0,48,"1,434",2,"1,436","3,270","3,324"
493,01/2010,UGN,AGL,CE,Federal Contract Tower,IL,0,250,627,8,885,0,0,11,0,11,0,2,662,10,674,0,0,83,0,83,990,0,990,"2,549","2,643"
494,01/2010,VBG,AWP,WE,Federal Contract Tower,CA,0,0,0,25,25,0,0,0,3,3,0,0,20,37,57,0,312,16,0,328,0,0,0,82,413
495,01/2010,VCT,ASW,CE,Federal Contract Tower,TX,0,90,228,332,650,0,0,0,0,0,0,15,576,248,839,0,0,156,12,168,516,"1,872","2,388","3,877","4,045"
496,01/2010,VCV,AWP,WE,Federal Contract Tower,CA,72,7,216,97,392,0,0,5,0,5,1,85,"1,284",231,"1,601",0,10,354,64,428,990,550,"1,540","3,533","3,966"
497,01/2010,VGT,AWP,WE,Towers with Radar,NV,0,196,"1,170",24,"1,390",9,2,3,21,35,0,300,"3,469",46,"3,815",2,17,190,9,218,"6,990",41,"7,031","12,236","12,489"
498,01/2010,VNY,AWP,WE,Towers with Radar,CA,0,738,"3,237",0,"3,975",0,0,"1,530",0,"1,530",0,0,"13,367",8,"13,375",0,0,892,0,892,"7,285",2,"7,287","24,637","27,059"
499,01/2010,VQQ,ASO,ES,Federal Contract Tower,FL,40,39,377,216,672,8,4,48,184,244,8,14,434,813,"1,269",0,40,306,9,355,"1,348","4,259","5,607","7,548","8,147"
500,01/2010,VRB,ASO,ES,Towers with Radar,FL,0,373,"1,510",4,"1,887",0,0,30,0,30,0,1,"4,405",0,"4,406",0,0,202,0,202,"7,395",1,"7,396","13,689","13,921"
501,01/2010,WDG,ASW,CE,Federal Contract Tower,OK,0,41,149,483,673,0,0,1,3,4,0,1,450,519,970,0,0,49,7,56,895,744,"1,639","3,282","3,342"
502,01/2010,WHP,AWP,WE,Federal Contract Tower,CA,0,0,71,0,71,0,0,0,0,0,0,0,"3,146",0,"3,146",0,0,362,2,364,"2,997",0,"2,997","6,214","6,578"
503,01/2010,WJF,AWP,WE,Federal Contract Tower,CA,0,18,138,9,165,0,0,0,0,0,0,261,"2,271",46,"2,578",0,0,27,1,28,"3,675",8,"3,683","6,426","6,454"
504,01/2010,XFL,ASO,ES,Federal Contract Tower,FL,0,1,192,0,193,0,0,0,0,0,0,0,"3,059",18,"3,077",0,0,52,4,56,"9,128",104,"9,232","12,502","12,558"
505,01/2010,XNA,ASW,CE,Federal Contract Tower,AR,635,"1,796",318,178,"2,927",0,0,16,0,16,0,8,57,14,79,0,22,126,0,148,2,196,198,"3,204","3,368"
506,01/2010,YIP,AGL,CE,Towers with Radar,MI,184,623,863,0,"1,670",2,6,30,0,38,1,57,625,0,683,0,29,138,2,169,"1,624",0,"1,624","3,977","4,184"
507,01/2010,YKM,ANM,WE,Federal Contract Tower,WA,217,379,427,43,"1,066",0,0,0,0,0,0,31,479,52,562,2,2,3,6,13,"1,460",128,"1,588","3,216","3,229"
508,01/2010,YNG,AGL,CE,Combined TRACON & Tower with Radar,OH,30,60,423,276,789,0,0,10,2,12,0,7,181,34,222,0,7,50,4,61,471,490,961,"1,972","2,045"
